n,graph_seed,start,k,strategy,burned,burned_pct,saved,protected,turns,runtime_s
30,0,6,2,max_white_neighbors,2,6.6667,28,4,2,4.9e-05
30,0,6,2,min_cut_edge_front,2,6.6667,28,4,2,0.001168
30,0,6,2,min_damage_cut,2,6.6667,28,4,2,0.005778
30,0,6,2,betweenness_front,2,6.6667,28,4,2,0.00152
30,0,6,2,one_step_lookahead,2,6.6667,28,4,2,0.000102
30,0,6,2,hybrid_density_aware,2,6.6667,28,4,2,0.005467
30,0,6,2,random,2,6.6667,28,4,2,4.6e-05
30,0,8,2,max_degree,13,43.3333,17,8,4,6.9e-05
30,0,8,2,max_white_neighbors,13,43.3333,17,8,4,7.5e-05
30,0,8,2,min_cut_edge_front,13,43.3333,17,8,4,0.003058
30,0,8,2,min_damage_cut,13,43.3333,17,8,4,0.00973
30,0,8,2,betweenness_front,6,20.0,24,7,4,0.002348
30,0,8,2,one_step_lookahead,5,16.6667,25,6,3,0.000339
30,0,8,2,hybrid_density_aware,13,43.3333,17,8,4,0.003182
30,0,8,2,random,21,70.0,9,9,5,7.2e-05
30,0,1,2,max_degree,2,6.6667,28,3,2,4.2e-05
30,0,1,2,max_white_neighbors,2,6.6667,28,3,2,4.6e-05
30,0,1,2,min_cut_edge_front,2,6.6667,28,3,2,0.001103
30,0,1,2,min_damage_cut,2,6.6667,28,3,2,0.006288
30,0,1,2,betweenness_front,2,6.6667,28,3,2,0.001568
30,0,1,2,one_step_lookahead,2,6.6667,28,3,2,0.00011
30,0,1,2,hybrid_density_aware,2,6.6667,28,3,2,0.00566
30,0,1,2,random,20,66.6667,10,10,5,7.6e-05
30,0,12,2,max_degree,14,46.6667,16,9,5,7.5e-05
30,0,12,2,max_white_neighbors,10,33.3333,20,9,5,8.6e-05
30,0,12,2,min_cut_edge_front,14,46.6667,16,9,5,0.003067
30,0,12,2,min_damage_cut,12,40.0,18,10,5,0.01104
30,0,12,2,betweenness_front,10,33.3333,20,9,5,0.00213
30,0,12,2,one_step_lookahead,10,33.3333,20,9,5,0.000639
30,0,12,2,hybrid_density_aware,12,40.0,18,10,5,0.00196
30,0,12,2,random,23,76.6667,7,7,4,5.6e-05
30,1,1,2,max_degree,3,10.0,27,4,2,4.3e-05
30,1,1,2,max_white_neighbors,3,10.0,27,4,2,4.1e-05
30,1,1,2,min_cut_edge_front,3,10.0,27,4,2,0.001123
30,1,1,2,min_damage_cut,3,10.0,27,4,2,0.006276
30,1,1,2,betweenness_front,3,10.0,27,4,2,0.001444
30,1,1,2,one_step_lookahead,3,10.0,27,4,2,0.000162
30,1,1,2,hybrid_density_aware,3,10.0,27,4,2,0.005642
30,1,1,2,random,3,10.0,27,4,2,4.1e-05
30,1,13,2,max_degree,9,30.0,21,8,4,6.2e-05
30,1,13,2,max_white_neighbors,9,30.0,21,7,4,7e-05
30,1,13,2,min_cut_edge_front,9,30.0,21,8,4,0.002491
30,1,13,2,min_damage_cut,8,26.6667,22,5,3,0.005616
30,1,13,2,betweenness_front,8,26.6667,22,5,3,0.001727
30,1,13,2,one_step_lookahead,8,26.6667,22,5,3,0.000616
30,1,13,2,hybrid_density_aware,9,30.0,21,7,4,0.004723
30,1,13,2,random,22,73.3333,8,8,4,5.5e-05
30,1,24,2,max_degree,2,6.6667,28,3,2,4.1e-05
30,1,24,2,max_white_neighbors,2,6.6667,28,3,2,4.2e-05
30,1,24,2,min_cut_edge_front,2,6.6667,28,3,2,0.001113
30,1,24,2,min_damage_cut,2,6.6667,28,3,2,0.006304
30,1,24,2,betweenness_front,2,6.6667,28,3,2,0.001604
30,1,24,2,one_step_lookahead,2,6.6667,28,3,2,0.000108
30,1,24,2,hybrid_density_aware,2,6.6667,28,3,2,0.006321
30,1,24,2,random,6,20.0,24,10,5,8.4e-05
30,1,19,2,max_degree,7,23.3333,23,8,4,6.7e-05
30,1,19,2,max_white_neighbors,7,23.3333,23,8,4,7.1e-05
30,1,19,2,min_cut_edge_front,7,23.3333,23,8,4,0.002729
30,1,19,2,min_damage_cut,7,23.3333,23,8,4,0.009795
30,1,19,2,betweenness_front,6,20.0,24,8,4,0.002343
30,1,19,2,one_step_lookahead,4,13.3333,26,5,3,0.000228
30,1,19,2,hybrid_density_aware,7,23.3333,23,8,4,0.00843
30,1,19,2,random,9,30.0,21,9,5,9e-05
30,1,5,2,max_degree,16,53.3333,14,8,4,6e-05
30,1,5,2,max_white_neighbors,16,53.3333,14,8,4,6.8e-05
30,1,5,2,min_cut_edge_front,16,53.3333,14,8,4,0.002587
30,1,5,2,min_damage_cut,16,53.3333,14,8,4,0.007555
30,1,5,2,betweenness_front,16,53.3333,14,8,4,0.001473
30,1,5,2,one_step_lookahead,15,50.0,15,6,3,0.000672
30,1,5,2,hybrid_density_aware,16,53.3333,14,8,4,8.4e-05
30,1,5,2,random,24,80.0,6,6,3,4.5e-05
30,1,20,2,max_degree,5,16.6667,25,6,3,5.7e-05
30,1,20,2,max_white_neighbors,5,16.6667,25,6,3,6.2e-05
30,1,20,2,min_cut_edge_front,5,16.6667,25,6,3,0.001729
30,1,20,2,min_damage_cut,5,16.6667,25,6,3,0.009236
30,1,20,2,betweenness_front,6,20.0,24,6,3,0.002066
30,1,20,2,one_step_lookahead,5,16.6667,25,6,3,0.000319
30,1,20,2,hybrid_density_aware,5,16.6667,25,6,3,0.008744
30,1,20,2,random,21,70.0,9,9,5,7.5e-05
30,1,6,2,max_degree,9,30.0,21,8,4,7.1e-05
30,1,6,2,max_white_neighbors,8,26.6667,22,5,3,6.4e-05
30,1,6,2,min_cut_edge_front,9,30.0,21,8,4,0.002441
30,1,6,2,min_damage_cut,8,26.6667,22,5,3,0.007197
30,1,6,2,betweenness_front,8,26.6667,22,5,3,0.001804
30,1,6,2,one_step_lookahead,8,26.6667,22,5,3,0.000638
30,1,6,2,hybrid_density_aware,8,26.6667,22,5,3,0.002168
30,1,6,2,random,21,70.0,9,9,5,6.9e-05
30,1,14,2,max_degree,8,26.6667,22,8,4,7.8e-05
30,1,14,2,max_white_neighbors,8,26.6667,22,8,4,8.2e-05
30,1,14,2,min_cut_edge_front,8,26.6667,22,8,4,0.002367
30,1,14,2,min_damage_cut,8,26.6667,22,8,4,0.010544
30,1,14,2,betweenness_front,6,20.0,24,6,3,0.001979
30,1,14,2,one_step_lookahead,4,13.3333,26,4,2,0.000242
30,1,14,2,hybrid_density_aware,8,26.6667,22,8,4,0.004542
30,1,14,2,random,20,66.6667,10,10,5,7.7e-05
30,1,16,2,max_degree,4,13.3333,26,5,3,5.8e-05
30,1,16,2,max_white_neighbors,4,13.3333,26,5,3,6e-05
30,1,16,2,min_cut_edge_front,4,13.3333,26,5,3,0.001748
30,1,16,2,min_damage_cut,4,13.3333,26,5,3,0.008347
30,1,16,2,betweenness_front,4,13.3333,26,6,3,0.002061
30,1,16,2,one_step_lookahead,4,13.3333,26,5,3,0.000309
30,1,16,2,hybrid_density_aware,4,13.3333,26,5,3,0.007722
30,1,16,2,random,21,70.0,9,9,5,8e-05
30,1,12,2,max_degree,8,26.6667,22,6,3,6.2e-05
30,1,12,2,max_white_neighbors,9,30.0,21,8,4,8.2e-05
30,1,12,2,min_cut_edge_front,8,26.6667,22,6,3,0.001892
30,1,12,2,min_damage_cut,8,26.6667,22,6,3,0.008687
30,1,12,2,betweenness_front,8,26.6667,22,6,3,0.001904
30,1,12,2,one_step_lookahead,6,20.0,24,5,3,0.000409
30,1,12,2,hybrid_density_aware,9,30.0,21,8,4,0.005292
30,1,12,2,random,15,50.0,15,14,7,0.000103
30,1,2,2,max_degree,7,23.3333,23,6,3,6.1e-05
30,1,2,2,max_white_neighbors,7,23.3333,23,6,3,7.2e-05
30,1,2,2,min_cut_edge_front,7,23.3333,23,6,3,0.001797
30,1,2,2,min_damage_cut,7,23.3333,23,6,3,0.006313
30,1,2,2,betweenness_front,5,16.6667,25,6,3,0.002046
30,1,2,2,one_step_lookahead,5,16.6667,25,5,3,0.000322
30,1,2,2,hybrid_density_aware,7,23.3333,23,6,3,0.005005
30,1,2,2,random,6,20.0,24,6,3,6.3e-05
30,2,9,2,max_degree,6,20.0,24,7,4,8e-05
30,2,9,2,max_white_neighbors,8,26.6667,22,10,5,9.6e-05
30,2,9,2,min_cut_edge_front,6,20.0,24,7,4,0.002344
30,2,9,2,min_damage_cut,8,26.6667,22,10,5,0.013459
30,2,9,2,betweenness_front,6,20.0,24,7,4,0.002417
30,2,9,2,one_step_lookahead,6,20.0,24,7,4,0.000401
30,2,9,2,hybrid_density_aware,8,26.6667,22,10,5,0.010009
30,2,9,2,random,12,40.0,18,12,6,0.000105
30,2,12,2,max_degree,11,36.6667,19,9,5,8.6e-05
30,2,12,2,max_white_neighbors,20,66.6667,10,10,5,9e-05
30,2,12,2,min_cut_edge_front,11,36.6667,19,9,5,0.00333
30,2,12,2,min_damage_cut,18,60.0,12,11,6,0.010142
30,2,12,2,betweenness_front,14,46.6667,16,12,6,0.002388
30,2,12,2,one_step_lookahead,11,36.6667,19,10,5,0.000714
30,2,12,2,hybrid_density_aware,20,66.6667,10,10,5,0.00256
30,2,12,2,random,21,70.0,9,9,5,8.2e-05
30,2,11,2,max_degree,6,20.0,24,6,3,5.9e-05
30,2,11,2,max_white_neighbors,6,20.0,24,6,3,7.1e-05
30,2,11,2,min_cut_edge_front,6,20.0,24,6,3,0.001928
30,2,11,2,min_damage_cut,6,20.0,24,6,3,0.008913
30,2,11,2,betweenness_front,6,20.0,24,6,3,0.001972
30,2,11,2,one_step_lookahead,6,20.0,24,6,3,0.000381
30,2,11,2,hybrid_density_aware,6,20.0,24,6,3,0.008266
30,2,11,2,random,19,63.3333,11,11,6,8.9e-05
30,2,16,2,max_degree,5,16.6667,25,6,3,6.6e-05
30,2,16,2,max_white_neighbors,5,16.6667,25,6,3,6.5e-05
30,2,16,2,min_cut_edge_front,5,16.6667,25,6,3,0.001771
30,2,16,2,min_damage_cut,5,16.6667,25,6,3,0.00978
30,2,16,2,betweenness_front,5,16.6667,25,6,3,0.00195
30,2,16,2,one_step_lookahead,5,16.6667,25,6,3,0.00035
30,2,16,2,hybrid_density_aware,5,16.6667,25,6,3,0.008913
30,2,16,2,random,18,60.0,12,12,6,8.9e-05
30,2,0,2,max_degree,14,46.6667,16,11,6,8.8e-05
30,2,0,2,max_white_neighbors,14,46.6667,16,11,6,9.7e-05
30,2,0,2,min_cut_edge_front,14,46.6667,16,11,6,0.00388
30,2,0,2,min_damage_cut,16,53.3333,14,12,6,0.01137
30,2,0,2,betweenness_front,10,33.3333,20,9,5,0.002319
30,2,0,2,one_step_lookahead,8,26.6667,22,6,3,0.000598
30,2,0,2,hybrid_density_aware,14,46.6667,16,11,6,0.00122
30,2,0,2,random,8,26.6667,22,6,3,6.1e-05
30,2,15,2,max_degree,18,60.0,12,11,6,9.2e-05
30,2,15,2,max_white_neighbors,18,60.0,12,11,6,9.8e-05
30,2,15,2,min_cut_edge_front,18,60.0,12,11,6,0.003673
30,2,15,2,min_damage_cut,19,63.3333,11,11,6,0.009849
30,2,15,2,betweenness_front,18,60.0,12,12,6,0.002237
30,2,15,2,one_step_lookahead,12,40.0,18,12,6,0.000762
30,2,15,2,hybrid_density_aware,18,60.0,12,11,6,0.00251
30,2,15,2,random,19,63.3333,11,11,6,8.3e-05
30,2,21,2,max_degree,12,40.0,18,11,6,9.3e-05
30,2,21,2,max_white_neighbors,12,40.0,18,11,6,0.0001
30,2,21,2,min_cut_edge_front,12,40.0,18,11,6,0.003831
30,2,21,2,min_damage_cut,12,40.0,18,11,6,0.012254
30,2,21,2,betweenness_front,11,36.6667,19,11,6,0.002607
30,2,21,2,one_step_lookahead,5,16.6667,25,6,3,0.000347
30,2,21,2,hybrid_density_aware,12,40.0,18,11,6,0.003728
30,2,21,2,random,20,66.6667,10,10,5,7.8e-05
30,2,14,2,max_degree,17,56.6667,13,12,6,8.7e-05
30,2,14,2,max_white_neighbors,19,63.3333,11,10,5,9.2e-05
30,2,14,2,min_cut_edge_front,17,56.6667,13,12,6,0.003882
30,2,14,2,min_damage_cut,18,60.0,12,12,6,0.010396
30,2,14,2,betweenness_front,18,60.0,12,12,6,0.002251
30,2,14,2,one_step_lookahead,12,40.0,18,9,5,0.000806
30,2,14,2,hybrid_density_aware,19,63.3333,11,10,5,0.002522
30,2,14,2,random,20,66.6667,10,10,5,7.8e-05
30,2,13,2,max_degree,13,43.3333,17,11,6,9.1e-05
30,2,13,2,max_white_neighbors,9,30.0,21,8,4,7.6e-05
30,2,13,2,min_cut_edge_front,13,43.3333,17,11,6,0.003952
30,2,13,2,min_damage_cut,9,30.0,21,8,4,0.010292
30,2,13,2,betweenness_front,9,30.0,21,8,4,0.002109
30,2,13,2,one_step_lookahead,9,30.0,21,8,4,0.000685
30,2,13,2,hybrid_density_aware,9,30.0,21,8,4,0.004457
30,2,13,2,random,22,73.3333,8,8,4,6.4e-05
30,2,28,2,max_degree,7,23.3333,23,9,5,8.8e-05
30,2,28,2,max_white_neighbors,7,23.3333,23,9,5,9.3e-05
30,2,28,2,min_cut_edge_front,7,23.3333,23,9,5,0.002997
30,2,28,2,min_damage_cut,8,26.6667,22,10,5,0.01245
30,2,28,2,betweenness_front,9,30.0,21,9,5,0.002535
30,2,28,2,one_step_lookahead,5,16.6667,25,6,3,0.000323
30,2,28,2,hybrid_density_aware,8,26.6667,22,10,5,0.009978
30,2,28,2,random,20,66.6667,10,10,5,7.8e-05
30,2,4,2,max_degree,12,40.0,18,8,4,7.3e-05
30,2,4,2,max_white_neighbors,12,40.0,18,8,4,8e-05
30,2,4,2,min_cut_edge_front,12,40.0,18,8,4,0.003347
30,2,4,2,min_damage_cut,15,50.0,15,10,5,0.009065
30,2,4,2,betweenness_front,19,63.3333,11,11,6,0.001899
30,2,4,2,one_step_lookahead,12,40.0,18,8,4,0.000812
30,2,4,2,hybrid_density_aware,12,40.0,18,8,4,0.00139
30,2,4,2,random,22,73.3333,8,8,4,5.8e-05
30,3,7,2,max_degree,5,16.6667,25,5,3,5.8e-05
30,3,7,2,max_white_neighbors,5,16.6667,25,5,3,6e-05
30,3,7,2,min_cut_edge_front,5,16.6667,25,5,3,0.001863
30,3,7,2,min_damage_cut,5,16.6667,25,5,3,0.008672
30,3,7,2,betweenness_front,10,33.3333,20,8,4,0.002155
30,3,7,2,one_step_lookahead,5,16.6667,25,5,3,0.000336
30,3,7,2,hybrid_density_aware,5,16.6667,25,5,3,0.007945
30,3,7,2,random,19,63.3333,11,11,6,8.6e-05
30,3,9,2,max_degree,9,30.0,21,6,3,7.3e-05
30,3,9,2,max_white_neighbors,9,30.0,21,6,3,6.2e-05
30,3,9,2,min_cut_edge_front,9,30.0,21,6,3,0.001907
30,3,9,2,min_damage_cut,9,30.0,21,6,3,0.009036
30,3,9,2,betweenness_front,8,26.6667,22,7,4,0.002249
30,3,9,2,one_step_lookahead,7,23.3333,23,6,3,0.000471
30,3,9,2,hybrid_density_aware,9,30.0,21,6,3,0.005597
30,3,9,2,random,18,60.0,12,12,6,9e-05
30,3,24,2,max_degree,12,40.0,18,9,5,7.8e-05
30,3,24,2,max_white_neighbors,9,30.0,21,7,4,7.5e-05
30,3,24,2,min_cut_edge_front,12,40.0,18,9,5,0.00335
30,3,24,2,min_damage_cut,13,43.3333,17,10,5,0.011432
30,3,24,2,betweenness_front,12,40.0,18,8,4,0.002108
30,3,24,2,one_step_lookahead,9,30.0,21,7,4,0.000673
30,3,24,2,hybrid_density_aware,9,30.0,21,7,4,0.004604
30,3,24,2,random,10,33.3333,20,8,4,7.7e-05
30,3,26,2,max_degree,7,23.3333,23,6,3,5.9e-05
30,3,26,2,max_white_neighbors,7,23.3333,23,6,3,6.4e-05
30,3,26,2,min_cut_edge_front,7,23.3333,23,6,3,0.001894
30,3,26,2,min_damage_cut,7,23.3333,23,6,3,0.009376
30,3,26,2,betweenness_front,7,23.3333,23,8,4,0.002449
30,3,26,2,one_step_lookahead,7,23.3333,23,6,3,0.000407
30,3,26,2,hybrid_density_aware,7,23.3333,23,6,3,0.005921
30,3,26,2,random,19,63.3333,11,11,6,8.4e-05
30,3,19,2,max_degree,10,33.3333,20,8,4,6.9e-05
30,3,19,2,max_white_neighbors,10,33.3333,20,8,4,7.6e-05
30,3,19,2,min_cut_edge_front,10,33.3333,20,8,4,0.002638
30,3,19,2,min_damage_cut,17,56.6667,13,10,5,0.010983
30,3,19,2,betweenness_front,10,33.3333,20,8,4,0.002155
30,3,19,2,one_step_lookahead,8,26.6667,22,7,4,0.000563
30,3,19,2,hybrid_density_aware,14,46.6667,16,10,5,0.002957
30,3,19,2,random,21,70.0,9,9,5,7e-05
30,3,2,2,max_degree,6,20.0,24,6,3,6.2e-05
30,3,2,2,max_white_neighbors,6,20.0,24,6,3,6.3e-05
30,3,2,2,min_cut_edge_front,6,20.0,24,6,3,0.001889
30,3,2,2,min_damage_cut,6,20.0,24,6,3,0.018538
30,3,2,2,betweenness_front,14,46.6667,16,13,7,0.002431
30,3,2,2,one_step_lookahead,6,20.0,24,6,3,0.000444
30,3,2,2,hybrid_density_aware,6,20.0,24,6,3,0.008049
30,3,2,2,random,20,66.6667,10,10,5,7.6e-05
30,3,0,2,max_degree,5,16.6667,25,6,3,5.8e-05
30,3,0,2,max_white_neighbors,5,16.6667,25,6,3,6e-05
30,3,0,2,min_cut_edge_front,5,16.6667,25,6,3,0.001693
30,3,0,2,min_damage_cut,5,16.6667,25,6,3,0.008465
30,3,0,2,betweenness_front,5,16.6667,25,6,3,0.00207
30,3,0,2,one_step_lookahead,5,16.6667,25,6,3,0.000344
30,3,0,2,hybrid_density_aware,5,16.6667,25,6,3,0.007832
30,3,0,2,random,19,63.3333,11,11,6,9.8e-05
30,3,10,2,max_degree,16,53.3333,14,12,6,9e-05
30,3,10,2,max_white_neighbors,13,43.3333,17,10,5,8.9e-05
30,3,10,2,min_cut_edge_front,16,53.3333,14,12,6,0.003913
30,3,10,2,min_damage_cut,13,43.3333,17,10,5,0.012077
30,3,10,2,betweenness_front,13,43.3333,17,8,4,0.001977
30,3,10,2,one_step_lookahead,7,23.3333,23,6,3,0.000523
30,3,10,2,hybrid_density_aware,13,43.3333,17,10,5,0.000108
30,3,10,2,random,11,36.6667,19,8,4,6.7e-05
30,3,14,2,max_degree,20,66.6667,10,10,5,7.7e-05
30,3,14,2,max_white_neighbors,11,36.6667,19,10,5,9.3e-05
30,3,14,2,min_cut_edge_front,20,66.6667,10,10,5,0.003186
30,3,14,2,min_damage_cut,11,36.6667,19,10,5,0.012749
30,3,14,2,betweenness_front,11,36.6667,19,10,5,0.002352
30,3,14,2,one_step_lookahead,7,23.3333,23,7,4,0.000464
30,3,14,2,hybrid_density_aware,11,36.6667,19,10,5,0.003352
30,3,14,2,random,20,66.6667,10,10,5,7.9e-05
30,3,22,2,max_degree,8,26.6667,22,8,4,7.1e-05
30,3,22,2,max_white_neighbors,8,26.6667,22,8,4,7.6e-05
30,3,22,2,min_cut_edge_front,8,26.6667,22,8,4,0.00265
30,3,22,2,min_damage_cut,8,26.6667,22,8,4,0.011118
30,3,22,2,betweenness_front,8,26.6667,22,8,4,0.002216
30,3,22,2,one_step_lookahead,8,26.6667,22,8,4,0.000557
30,3,22,2,hybrid_density_aware,8,26.6667,22,8,4,0.007804
30,3,22,2,random,19,63.3333,11,11,6,8.2e-05
30,3,21,2,max_degree,6,20.0,24,6,3,5.8e-05
30,3,21,2,max_white_neighbors,6,20.0,24,6,3,6.1e-05
30,3,21,2,min_cut_edge_front,6,20.0,24,6,3,0.001844
30,3,21,2,min_damage_cut,6,20.0,24,6,3,0.00867
30,3,21,2,betweenness_front,13,43.3333,17,10,5,0.00218
30,3,21,2,one_step_lookahead,6,20.0,24,6,3,0.000446
30,3,21,2,hybrid_density_aware,6,20.0,24,6,3,0.005672
30,3,21,2,random,22,73.3333,8,8,4,6.5e-05
30,4,29,2,max_degree,9,30.0,21,7,4,7.4e-05
30,4,29,2,max_white_neighbors,9,30.0,21,6,3,6.3e-05
30,4,29,2,min_cut_edge_front,9,30.0,21,7,4,0.002477
30,4,29,2,min_damage_cut,9,30.0,21,6,3,0.007583
30,4,29,2,betweenness_front,11,36.6667,19,9,5,0.002205
30,4,29,2,one_step_lookahead,9,30.0,21,6,3,0.000648
30,4,29,2,hybrid_density_aware,9,30.0,21,6,3,0.002285
30,4,29,2,random,19,63.3333,11,10,5,7.7e-05
30,4,27,2,max_degree,10,33.3333,20,6,3,5.8e-05
30,4,27,2,max_white_neighbors,10,33.3333,20,6,3,6.3e-05
30,4,27,2,min_cut_edge_front,10,33.3333,20,6,3,0.001935
30,4,27,2,min_damage_cut,10,33.3333,20,6,3,0.006591
30,4,27,2,betweenness_front,13,43.3333,17,8,4,0.001977
30,4,27,2,one_step_lookahead,10,33.3333,20,6,3,0.000712
30,4,27,2,hybrid_density_aware,10,33.3333,20,6,3,7.8e-05
30,4,27,2,random,22,73.3333,8,8,4,6.4e-05
30,4,15,2,max_degree,20,66.6667,10,9,5,8e-05
30,4,15,2,max_white_neighbors,20,66.6667,10,10,5,0.0001
30,4,15,2,min_cut_edge_front,20,66.6667,10,9,5,0.003128
30,4,15,2,min_damage_cut,20,66.6667,10,10,5,0.007458
30,4,15,2,betweenness_front,16,53.3333,14,8,4,0.001844
30,4,15,2,one_step_lookahead,17,56.6667,13,8,4,0.000935
30,4,15,2,hybrid_density_aware,20,66.6667,10,10,5,0.001747
30,4,15,2,random,22,73.3333,8,8,4,6e-05
30,4,25,2,max_degree,3,10.0,27,4,2,4.9e-05
30,4,25,2,max_white_neighbors,3,10.0,27,4,2,4.7e-05
30,4,25,2,min_cut_edge_front,3,10.0,27,4,2,0.001295
30,4,25,2,min_damage_cut,3,10.0,27,4,2,0.005275
30,4,25,2,betweenness_front,3,10.0,27,4,2,0.001612
30,4,25,2,one_step_lookahead,3,10.0,27,4,2,0.000179
30,4,25,2,hybrid_density_aware,3,10.0,27,4,2,0.005934
30,4,25,2,random,18,60.0,12,12,6,9.2e-05
30,4,22,2,max_degree,10,33.3333,20,11,6,0.000108
30,4,22,2,max_white_neighbors,8,26.6667,22,7,4,8.7e-05
30,4,22,2,min_cut_edge_front,10,33.3333,20,11,6,0.003886
30,4,22,2,min_damage_cut,8,26.6667,22,7,4,0.010391
30,4,22,2,betweenness_front,8,26.6667,22,7,4,0.002288
30,4,22,2,one_step_lookahead,6,20.0,24,6,3,0.000431
30,4,22,2,hybrid_density_aware,8,26.6667,22,7,4,0.008353
30,4,22,2,random,19,63.3333,11,11,6,9.7e-05
30,4,21,2,max_degree,6,20.0,24,6,3,6.5e-05
30,4,21,2,max_white_neighbors,6,20.0,24,6,3,6.9e-05
30,4,21,2,min_cut_edge_front,6,20.0,24,6,3,0.001985
30,4,21,2,min_damage_cut,7,23.3333,23,6,3,0.009587
30,4,21,2,betweenness_front,6,20.0,24,6,3,0.001935
30,4,21,2,one_step_lookahead,6,20.0,24,6,3,0.000423
30,4,21,2,hybrid_density_aware,7,23.3333,23,6,3,0.008933
30,4,21,2,random,18,60.0,12,10,5,8.2e-05
30,4,16,2,max_degree,8,26.6667,22,6,3,6.4e-05
30,4,16,2,max_white_neighbors,8,26.6667,22,6,3,6.4e-05
30,4,16,2,min_cut_edge_front,8,26.6667,22,6,3,0.001908
30,4,16,2,min_damage_cut,8,26.6667,22,6,3,0.009467
30,4,16,2,betweenness_front,8,26.6667,22,6,3,0.001835
30,4,16,2,one_step_lookahead,8,26.6667,22,6,3,0.000633
30,4,16,2,hybrid_density_aware,8,26.6667,22,6,3,0.003088
30,4,16,2,random,20,66.6667,10,10,5,7.9e-05
30,4,2,2,max_degree,20,66.6667,10,8,4,6.1e-05
30,4,2,2,max_white_neighbors,20,66.6667,10,8,4,7e-05
30,4,2,2,min_cut_edge_front,20,66.6667,10,8,4,0.002497
